Id,Hazard
65417,2.033889553
100333,3.33982131
64343,3.328514664
89801,3.207013302
36247,2.508382961
84917,3.576169042
46382,3.132150916
37739,1.694112798
19121,2.511376833
67817,1.866275833
19003,2.814550122
16982,3.153930673
57929,3.225953687
82840,3.05726433
48009,2.882173957
12003,2.914385684
55838,3.727581723
14805,2.992058633
63621,3.088017091
61707,2.564426496
16814,3.628171152
40924,3.218807215
49662,2.153058745
5033,2.572087946
47832,3.834829357
18153,3.268261053
9088,3.84550206
88133,2.876371726
63461,2.829097237
42332,3.784815776
4734,4.320573165
72515,1.626126741
21829,2.15188634
72882,2.94505138
98360,2.748648379
80457,2.675021225
99077,3.76428068
69337,5.25831869
67761,3.498839654
97542,2.31932971
97232,3.313660176
68959,2.684251119
5727,2.613549489
41521,2.14642134
912,2.125415722
83980,3.902948721
32006,2.860203539
57753,2.080221986
89621,3.094534987
95534,2.252037584
91966,2.298887316
69029,2.868826839
54451,3.404626643
82366,2.615110563
66124,3.652704832
82087,1.79939621
14733,3.391061615
60618,3.34512894
53064,2.771011458
73172,2.063413686
55997,2.917451838
51917,1.969265572
496,2.013914
58156,2.69931904
26220,5.200967098
78087,6.756738836
73827,3.881119038
85027,3.12121841
12053,2.820947269
495,2.73466736
39845,4.82841107
21833,1.976786237
66826,3.060029088
97610,2.076888059
21876,1.926865691
52984,6.047616434
80589,2.170544172
84030,2.962843191
91429,3.065000238
94516,3.582607851
16762,1.506537557
56898,3.22367821
73750,7.205686073
55311,1.807868618
47885,3.07413242
96416,2.133946659
10339,1.555973179
26378,4.110795292
68317,3.123146715
41986,1.688806397
10665,4.73942513
4084,2.274875302
60537,3.73957858
91712,3.049619339
5140,2.267814839
76075,3.099810051
100142,3.03566605
73580,3.434664628
81201,1.926150263
53587,3.707772962
17818,2.374791591
85485,4.394414981
26495,3.070796074
99394,3.35588601
69529,2.758716107
95391,3.594677973
57195,3.627675687
78057,2.773159453
7133,2.750246585
16025,1.894189289
14197,2.492592663
35961,2.464296184
58958,2.909610649
67560,2.308498058
73916,3.524305443
84102,2.670089669
11424,3.069787479
30123,2.438040605
99160,4.367651924
89157,2.734359623
29779,2.893262256
69635,2.49126383
5937,2.396968423
80705,3.176152918
20148,4.292303008
89642,3.099033039
8299,4.094513815
73851,2.818744479
31898,3.194488087
6857,3.457771332
8172,3.242186516
2471,2.814713503
15771,2.098692745
22719,1.84871656
81133,3.240216137
4051,2.467813242
76455,3.722115168
23723,4.345560193
57830,2.907609768
80265,2.721731201
56894,2.56584674
95926,2.80475004
74899,2.820057715
98174,2.499720952
98193,2.817843112
93020,3.290010255
85290,2.403594082
99847,2.769081886
61974,7.30073507
89986,3.581837257
33863,2.439200696
34624,1.883774874
45357,2.982627267
52094,8.081374544
33268,3.209628375
21292,4.036157728
101096,3.032891711
50423,3.450734554
67562,5.931784554
92783,4.101996147
30108,3.558762757
29756,2.663976528
40159,3.765811249
91387,3.776860677
5605,3.471725149
61609,1.971740883
52014,3.296186666
85464,2.385381872
56057,2.71843651
52939,2.589163921
12555,2.803267834
83382,1.627466749
4991,2.133088132
31106,2.216670409
12039,3.596082353
18161,4.760448854
16894,2.255561797
7027,4.837447407
99916,3.080623748
12702,3.62103563
45152,3.186142345
81264,3.254743976
74670,2.015788563
48934,2.735206242
9888,2.604223034
74143,3.047781931
47748,3.059570971
19062,3.775860153
39505,2.579659721
65162,3.590843211
94572,3.300405334
3072,2.566650839
9406,2.729404501
51846,3.1700798
6035,5.755062557
60925,3.134409092
84275,2.373154585
70609,2.92997103
9206,2.084480101
69708,2.319586138
46602,4.474833676
88126,2.024702527
98874,2.624274361
20245,3.291981523
71132,3.232331162
33234,2.884685906
5832,2.603708821
93284,2.233867655
5784,3.091366021
34919,3.03210575
23781,2.962538449
97547,3.457439074
53804,2.623627448
29373,3.06851048
2434,3.540500623
82309,4.802183994
90683,3.715821435
95036,2.159387593
18246,7.944762479
83722,2.084152801
68502,3.99238361
87622,2.830789188
42295,3.512016043
10035,1.568928716
24725,2.304212126
63732,2.945175279
46232,3.101134208
28928,2.499252394
60089,3.103705429
8019,5.774061684
63825,3.415660547
57563,1.844472544
92591,3.901666728
58144,3.379615581
96681,3.192798858
44275,3.466006957
37892,2.852811427
90435,3.212575234
85510,2.809023447
32082,2.766504301
82717,2.688433406
92325,2.539803681
48204,2.072035115
64684,3.824124713
54580,2.185137054
93440,4.378750308
81638,3.799594463
19808,3.605623313
3950,2.707144913
59960,3.097477659
28162,3.264096938
2910,2.578189333
73013,2.67110496
34613,2.975525075
14187,3.133760367
7668,2.801659541
3468,3.331356329
61619,2.55874368
45316,3.673408503
23150,4.049891538
58628,3.189274525
20764,2.373214579
28645,4.931845465
81735,2.983087482
47373,2.19568548
58061,3.439252786
78731,2.836758741
49265,2.551305162
74740,5.028344826
90684,2.537838938
82077,2.844232312
96063,2.412834397
60314,2.830166459
8106,2.61802993
74249,2.123877272
74955,3.302980994
22738,5.034812604
53543,2.601419651
34162,2.672514679
22493,2.940827145
88384,2.919479873
20029,3.435831355
7314,2.908439312
51061,3.14549233
55515,2.895033775
67015,6.995417646
13981,4.115942612
6398,3.789403345
15429,2.56243653
33064,2.321996735
1259,3.028842329
90398,2.06767311
47467,2.885080818
6763,3.321520961
48784,3.192071514
93941,3.7407671
19932,3.057058982
29993,2.304986502
40108,2.714097211
14037,2.93315984
48110,2.887009593
49908,3.076806904
7643,2.710227808
81199,1.987385771
42593,2.481211926
39089,3.305191105
72854,2.646353023
56503,2.564464853
7947,3.129471689
47694,1.78506115
23891,2.321624225
10548,3.387921225
74940,2.998960872
53637,4.807755603
30852,2.627125488
63846,3.235613836
47990,2.412549674
27783,2.935266279
14359,2.855112023
80157,2.593932596
101399,3.805858376
98596,1.555004754
88065,2.17236781
81683,2.476874093
43280,2.158532383
16275,3.499045307
51925,2.897779209
58637,2.960058865
91427,3.686449612
48529,2.502957026
86053,2.722192781
73349,3.964606978
73869,3.412466376
21253,3.4127316
52229,3.081314933
18628,3.538315206
59911,4.102188662
1917,1.838059902
99749,5.463384155
47563,2.443686745
76875,2.73416376
37652,2.879954161
11323,2.427920866
24755,3.105724174
446,1.791212883
79014,2.694069651
995,3.616147296
98727,1.908871757
61593,2.801256852
15074,2.568708293
52803,2.873825296
74469,5.429120943
17867,2.910064538
26350,3.742632169
89785,2.790586031
80068,2.502767906
30338,3.048533687
23828,2.055476127
58283,3.511968924
8857,3.24598463
100357,2.941365805
48210,2.99138992
18920,2.810791554
67737,2.440905653
79789,4.533849488
70965,2.600342336
75548,2.177075435
78206,3.815865402
88390,3.095422676
80503,2.738158516
93245,3.009077817
95550,2.831777905
97641,3.979061151
16234,5.943182932
65409,2.443063212
62710,3.640729801
33441,3.66839756
1731,2.958269077
87433,2.541865474
68323,2.401575908
1600,3.358102846
4397,2.974378604
36802,2.937046722
69852,5.105974435
32204,2.619617255
20615,2.71022622
19736,3.389259149
47691,2.641044609
41973,2.287836569
70897,3.272627167
100438,4.403587706
77016,2.772160022
18048,2.542793253
50882,2.984016396
48141,3.541604294
12287,2.549321722
19963,2.376649123
63522,3.516847936
76481,2.822817015
37497,4.438260526
91475,2.355885227
6952,2.944166716
84181,2.052382857
58744,8.099185981
18787,2.279336895
92447,2.287964721
4260,2.826900119
4985,2.058356894
71048,2.890410191
99268,3.323826799
13941,2.397232374
16547,1.771469892
40531,3.106029697
74418,3.685536269
49781,2.352479889
95690,3.123317484
45670,4.77460316
74694,5.121991156
35576,3.582433662
64555,3.650384891
3237,2.562243746
63707,2.503623632
27706,2.46274175
89276,3.604334401
532,3.615716067
100241,2.870756201
48187,2.78702538
82403,3.862677609
85545,5.64486541
41614,2.590561409
18014,1.80082355
42556,2.343133481
34528,2.293660031
67498,2.321027649
56017,2.951076087
19472,2.289470357
24760,3.441480607
34572,3.198929302
20471,2.989689434
91034,2.957762527
42718,2.730781751
12074,5.002630362
26630,5.622637426
76128,2.382835459
85024,3.265605951
82940,3.109195749
3866,3.504383588
33474,2.371401113
28254,4.366893485
96242,2.634423769
69501,4.113602322
94252,2.181316031
4855,3.493343324
95298,3.760272546
53110,3.402206607
37025,1.942733223
89002,2.853399418
83489,2.083182889
55809,2.815086827
67026,4.208973408
57363,3.121223346
93677,3.451999104
40714,1.875092384
63593,2.503368313
85219,3.284964533
53169,4.227886471
48598,3.719618131
20963,2.426710085
29947,3.175313366
79575,3.487507854
50088,2.729844487
57849,5.012178555
13096,3.082637988
86054,3.5164772
90467,5.006361649
81158,2.773507376
12710,2.125004793
94435,2.885326728
101301,3.343338811
66050,2.576168195
56809,3.041460646
94613,2.345526377
73457,3.390030111
31242,2.46002101
41266,2.680743653
60055,3.057136955
94177,2.158930488
44018,3.152019554
87561,2.815639327
60545,3.477302048
51082,3.74349476
60933,2.575091351
39958,2.873906293
51300,3.010914876
57453,2.986745924
50234,2.908443213
49087,2.046343538
69741,2.517068484
12294,2.887827603
58304,2.915732731
58944,2.2479647
14383,3.318249373
100827,2.153122995
89997,3.365242073
36673,3.477627372
42831,2.887922181
93382,2.952693585
62022,3.243840388
87805,4.321934885
45782,4.071473226
3051,2.994080503
65598,2.46407618
95459,2.550506018
95988,3.308857481
78407,2.906988202
70231,2.714190143
77888,3.529280747
76372,2.783217678
5512,3.21559449
10728,2.831577685
70590,3.286736402
75799,4.105876356
61515,2.725466529
8556,2.474066896
46358,3.398729552
87291,2.930976445
8765,3.142962364
47070,1.989536311
61302,4.219538105
65376,2.62466176
18577,2.980575339
68463,3.240682144
91193,2.49819259
61606,3.063612689
27598,2.475290605
93561,3.470393503
75716,3.032256139
90181,2.650137745
27801,3.618174817
91261,1.787849498
44481,2.914905863
15708,1.907541829
47852,2.639725408
100264,2.571677147
60135,3.323593465
78271,3.59393446
50826,2.777189728
32007,3.825709408
8842,3.321229085
8610,3.42617833
49518,2.063887431
27964,2.47948255
61883,3.079239845
83329,3.828185156
41531,3.324894225
42262,2.180922526
67893,3.366817331
90034,2.771319659
82312,3.518998161
15486,3.671332914
69077,4.107069791
72219,4.020727104
3679,2.506786328
9961,3.189580471
88303,4.395097453
66373,3.628119092
74715,2.62969424
82951,2.900484662
93512,1.809111551
75603,3.294469037
88599,2.627666781
69326,2.631635939
65879,2.5022651
39599,2.477552488
86059,2.342352909
51407,2.851532761
905,6.355466972
55934,3.245883806
76528,2.480232313
70104,2.841968729
13296,2.619782156
52739,2.985144081
45976,4.478017663
48949,3.282474238
22402,3.427571728
66388,2.822703339
88833,3.475882221
51340,1.930355678
58363,3.509989799
94763,2.407327751
95563,3.636984919
63543,1.825611178
40231,2.684267821
29144,2.918869111
92162,3.258503612
97213,2.884610722
42650,2.461933894
70629,4.721657097
26565,3.10243027
25662,2.428678037
47422,2.146685896
98311,2.972285259
17075,2.47167927
29950,1.947589556
72523,3.186538832
27533,4.91276257
53181,4.13483697
13031,4.777414708
22648,3.266177278
89389,2.784934113
7901,2.343191236
58109,6.637963088
101692,2.213115564
66371,3.054968919
37628,3.392283428
722,3.161453706
14759,4.782921351
88968,1.893531933
37844,7.070828952
28754,1.976613143
34182,2.255073731
14107,2.691862308
5109,1.836596637
45893,3.102097202
46933,2.660311461
548,4.229300063
22914,2.243409861
56105,3.2664425
84778,1.831684553
274,4.864949663
64963,3.779298363
42946,2.886279075
46502,3.809596524
98243,3.285476012
99372,3.934676404
5579,2.444232177
15087,2.526503597
29951,5.470250063
61959,2.898206605
20146,3.747432136
17456,3.532024168
14632,2.857556158
70913,3.061981056
24732,1.961448207
54047,2.661606766
31558,2.636031787
14706,3.772453832
22290,3.415383329
3418,2.708438067
91253,2.049030921
19049,4.348039836
34107,2.120208166
8766,3.025719079
50093,2.142144667
63138,4.571380574
11038,2.210225663
40648,3.943272765
82486,4.78361382
5648,2.855501065
16937,3.672447887
49464,2.952698015
25811,4.099674736
75422,2.342466848
77111,2.819285668
19748,2.224781588
60429,2.409890179
37909,2.12058245
17574,3.532112764
86604,2.56322901
92117,4.539126608
90760,3.074279342
47199,3.87685762
33154,2.953230375
72478,2.237393969
47732,2.657243158
20657,2.114376401
67338,2.699323775
60315,2.606603539
73822,3.380105471
89822,7.430844556
57000,3.156127073
98741,5.437496582
36461,2.838588852
29339,2.967328546
44830,6.142799771
100187,3.130440204
81433,2.250501223
55443,5.854888508
87936,3.173930589
99136,2.603579217
20500,3.717090389
29432,2.762265959
54113,4.004291277
32743,3.711204734
14429,2.7457181
22785,2.712465221
87826,3.191707024
38362,3.799186785
88884,4.701280069
28231,2.724907168
18827,3.19720883
59818,2.693223098
51881,6.716883957
96520,3.755241596
66374,2.612212606
5563,2.870947799
44679,3.525651667
19462,6.231328429
34638,2.238322043
26926,2.498873963
66601,2.207294101
21165,2.852741437
48887,3.426057779
46734,2.280411805
54730,2.887152739
95575,2.921843364
7082,3.661228582
42351,2.129765827
66612,2.815047621
11093,3.017741543
91318,3.637098147
15490,2.382492338
57380,2.598360106
41575,4.847376446
57423,3.217280959
91559,2.921306483
84286,2.171057252
74489,2.983545358
90143,3.458995819
38598,2.51042246
20825,2.916150963
55822,2.144450384
97083,2.673030512
91988,5.745608241
72234,4.167868251
59498,2.378709313
1494,2.745186462
19375,2.699845434
2497,3.430349449
26453,3.751700287
57274,2.712452229
100773,3.476419343
101242,3.890699608
24409,3.022955673
36917,3.831727319
12271,3.503693306
57890,6.782180338
56202,3.489361376
30474,1.901885235
88641,2.905627516
67235,4.015472901
27469,4.068870656
65415,3.221810496
1652,2.262272541
23501,2.531604646
88069,3.301220025
97803,2.752398255
99230,3.246135816
15789,2.244418783
52707,2.766706464
35601,2.728365208
47791,2.852895101
55963,2.055361814
20904,3.46409718
3317,2.631463259
87244,2.160530822
3578,2.336947847
7528,2.829075957
95355,1.913706661
78148,2.62343754
89659,2.573736991
35054,3.117029749
63950,3.487388253
5494,3.023567978
79521,2.894982532
57175,2.068182589
18288,3.054409278
34206,2.990564336
24577,1.417827947
73777,1.971899531
39036,3.617443376
6596,3.334186911
85119,2.786522151
23628,3.032318111
87103,3.157209962
74382,9.847460026
92599,3.75827834
23810,2.791427933
35391,3.455131698
21067,3.801786081
74392,2.275515189
63845,2.751485902
77031,3.317511586
1422,3.066315859
54054,2.417075464
41373,2.460631246
31947,4.470692849
35493,3.610263428
96652,2.477616971
51740,4.283436603
99209,3.948637911
35627,1.962427312
54610,2.894183705
78413,2.059108621
57168,4.479653042
35331,2.374102131
1051,2.877124171
86315,3.034571795
8252,2.839242822
46343,2.810868915
54749,4.931219205
64073,3.215400245
14362,2.933370379
4001,2.370881765
28712,3.515052789
62446,5.935080585
49558,4.780642756
66078,1.953717833
101758,3.363850391
97554,3.111415364
17660,4.444406487
8584,2.779615647
12049,3.302638154
50784,3.903184744
55447,2.007951004
14027,2.868512309
80641,3.15609775
66385,3.283940369
48149,2.612834893
52364,2.941475515
81129,5.661224133
88861,2.686446634
94567,2.842090007
64645,7.664082256
27937,2.962456335
10992,3.625773305
30855,3.9540045
8403,3.175061192
25679,3.573434315
32367,2.927976435
12180,2.833480655
97538,3.344019084
58289,3.23389856
64499,2.380765128
79492,3.769334483
78965,3.863324535
99080,2.534507819
58281,2.119217454
89852,3.157573656
5711,2.369310696
36659,2.667842744
33660,2.635954389
85098,3.252064157
11311,2.492751946
57979,2.892591931
416,4.165797654
46871,5.384971095
50823,2.14080936
101920,2.808988648
36195,3.452826232
25311,3.77297527
35166,2.118021811
100587,5.722722436
59176,2.76139571
55487,2.703722439
7871,3.321831537
32185,1.991694441
90884,2.899443397
89590,2.372854888
47837,2.419506654
2009,2.552265304
9744,3.641036899
76292,3.167935776
76009,4.169860638
92289,3.014220385
26998,2.396866842
82675,1.951374275
88019,2.573201487
67463,3.616011097
37333,2.623512085
36993,1.977746934
62392,4.780434474
95788,8.422461809
47532,3.348504909
33190,3.181710031
100005,3.077658886
40792,3.116900477
70802,3.62408246
86771,2.677373774
45882,2.672589049
24208,2.177876048
81662,2.998195215
34353,3.359416404
17746,7.748155212
95635,3.934598366
20792,4.122477656
80867,3.803924344
46634,2.903096352
2652,3.282598226
92955,2.852999085
78719,2.864621445
3559,2.293503808
30908,3.139910618
52757,2.755374162
79640,3.302525245
65352,4.068155272
57956,6.447564038
43587,4.586244764
43976,3.055040268
7210,2.363303073
90929,2.48458052
58699,2.970050271
2138,3.48260145
90507,3.876407487
74758,4.667369351
37374,2.388071739
76444,2.988000212
34317,3.499614677
62891,4.005916143
32280,3.008664744
32510,3.068707385
34558,3.291674979
89799,3.307581547
62374,6.140197733
95736,3.501252422
31124,3.132901384
94506,2.603306287
69134,2.489926618
29718,5.088280462
34036,4.878839292
95666,4.118168628
97690,1.964490766
8545,2.1971259
78714,2.918377097
31699,2.3156648
92949,3.52134424
63124,2.251294116
86131,4.355169881
12118,2.365257942
76960,3.26703832
27756,3.814160535
59964,4.220061409
75407,2.996374701
15379,2.484570885
72003,4.885275922
82498,3.293123074
65327,3.91950672
20378,3.080196281
49991,2.321485146
35312,3.030217378
87643,2.935795841
96297,3.181456724
8528,3.093817645
42001,3.426072152
53107,3.511144539
98738,2.716343893
47287,2.69407712
56210,2.713737469
20840,3.207970234
58994,3.16097651
28503,1.789053989
90355,2.501496809
23616,4.875967989
64944,5.80827701
93221,2.906099658
23667,3.721750476
82747,3.721019738
9345,2.650260381
57987,3.4354758
48489,3.178127292
51298,3.33981229
26449,2.952097802
25190,2.999655432
23168,2.980099652
18503,3.258445346
49414,2.038582623
34612,2.763988192
94122,3.249467819
70661,3.950460364
20542,5.229229706
34660,2.918285549
7640,2.800163247
65140,2.777332889
47592,2.575167045
49407,2.569654839
16073,3.376191217
56676,3.212784415
25224,2.60931138
68100,4.195896391
49634,3.540081997
61375,2.486765312
35006,3.038714328
73060,2.853488188
83846,3.160843463
56824,3.710610436
47598,2.187872999
19085,3.014985852
42724,2.194618162
95146,2.979060366
42761,3.282586396
76827,1.394623179
62932,2.726750248
9199,2.696715122
93630,3.713145177
85854,4.651533549
55224,3.080744052
45473,2.984528714
43053,2.725458306
7741,3.867032108
61947,4.49270408
6627,1.98503308
1481,3.460758844
15249,3.890399854
20543,3.936563964
52433,3.933574983
80614,4.629802055
50067,1.946668639
11165,2.706288749
85086,3.420494416
84402,2.107726231
8614,2.958251089
69361,4.118670337
80679,2.81088918
10877,2.361388066
68890,2.337759632
47681,2.673985415
60187,3.137680359
5531,2.056280823
18312,3.224975793
13644,2.129407588
21621,2.777020985
72874,3.370924549
66337,3.807926821
43405,3.322511866
82251,2.123944079
89415,3.280494609
100526,3.135479973
5552,3.427670346
2229,2.024070323
34328,2.328111324
69227,2.999636464
92063,3.502014171
25456,3.811982731
73139,2.863362788
4718,3.532805705
29048,2.138864922
82361,2.020077397
79422,3.133619681
75053,3.713862051
92483,2.739774755
89805,2.909499185
91880,2.847429198
5525,1.718035455
94792,4.010713006
86360,2.180247609
2220,3.204259743
92767,2.834986631
69763,2.396882723
29107,2.784632854
36318,2.595362398
25900,2.70528629
86278,2.518361459
30389,2.136874509
6905,3.508611247
66066,2.609611557
63276,5.983525123
22142,3.046924107
85678,4.764572989
23578,2.841188233
60174,3.271807512
52715,2.033932526
22783,2.928905835
23571,3.223350003
36352,2.505113635
51457,2.957772398
77374,2.882705619
55282,2.960815885
28348,4.341658838
38744,3.8413812
38297,2.894773534
30263,3.36559101
65978,2.342018181
45244,2.179832842
48722,3.301413619
32568,4.093605803
91606,3.073720727
91283,2.647429588
28745,4.11405304
35844,3.86564406
19922,1.937138076
73469,2.972751377
54445,3.360479171
82259,2.889599166
101278,3.33067974
93612,4.862083577
19510,3.758045235
79872,2.832817104
18435,2.961758396
101501,1.995343106
48616,2.872880069
71860,2.650780618
18347,3.870404975
26049,3.147191761
68311,3.985032807
57306,3.405236075
92868,2.438472576
22981,2.407985254
99733,2.8935627
95659,4.610301032
81646,2.588173401
29574,4.283078861
19518,2.635450086
96891,4.697298445
26815,3.10706587
29801,2.73320094
87820,2.237606178
39634,2.864517353
48803,2.80108528
3500,2.340335903
59855,3.340866676
56553,1.784495889
100162,3.606239932
56715,3.378757597
52253,5.85913082
12765,3.48818533
101962,3.90300409
57562,3.34269245
15999,1.874384247
54475,5.52108839
6669,2.374035911
62817,2.390710082
80517,2.430821144
95086,2.663500059
29320,3.064525482
97519,2.959813009
43766,2.733989061
19936,3.863142506
17522,2.726649274
66867,3.003966496
36876,2.887839207
2467,3.091010844
10076,2.547539109
31014,2.487043969
50443,3.961146892
98190,2.873833838
37665,4.2068263
21074,2.83390608
10424,2.790887925
77912,1.794473738
85793,2.906283943
16127,4.108446148
98011,3.594253051
44997,3.353944342
23101,4.346122742
88920,2.138927417
24096,3.250541221
88972,2.572628183
43105,4.40395908
61448,9.017284908
100692,3.17112273
49701,2.483843171
77790,2.38772397
74594,1.911754942
12298,3.666696932
79988,3.665460513
34616,4.90301256
36012,2.495417997
75433,5.823551296
90945,2.18297947
38601,3.232378355
95494,3.657233395
64381,2.613387665
24706,2.370649067
21801,3.244073428
5000,3.628639187
99416,3.491699602
60840,2.81046428
27608,3.133365942
99457,2.581321074
2725,4.032423195
46282,3.657803569
61836,3.817631945
28024,3.294293912
8038,2.095091731
51310,2.504199072
79827,2.66989778
69031,2.856321308
69840,2.879284502
38938,3.165619932
12302,2.196705302
50631,2.467811659
76169,4.555241445
57382,3.804837782
36153,2.730302551
78917,2.464024892
35737,3.642349644
60325,3.279853566
4353,5.188462646
42280,2.353338989
8081,2.794505496
17272,2.214357486
38355,3.468239778
52762,4.237876404
101062,5.189795392
37037,4.453754385
59131,3.320845246
7327,2.873308348
38404,3.248706421
44035,2.192079065
63399,2.349785767
64603,3.545197868
828,4.752032366
92346,2.99503396
81490,2.67691321
37156,2.586492188
28817,3.246228587
68807,2.749164084
63650,2.352324719
98551,3.286713721
18399,3.314666252
18499,3.629275044
19099,2.367693232
43138,6.323264047
46655,3.480212459
24921,3.279198612
77029,2.907657933
39257,3.103082689
45549,2.515824715
26239,3.508856138
40833,3.85274493
65505,2.936496842
14756,2.934725347
59126,2.933433769
78464,2.701951419
42389,3.311054087
14992,2.011110884
26650,1.987797346
13325,4.561309379
5064,4.239718352
59034,5.034820059
56693,3.366694496
30756,3.005334431
91571,3.258027168
9915,3.53890103
15026,3.366115025
44516,3.428899824
1418,2.268502181
23916,3.078825273
40469,3.514173435
25546,2.939750477
77348,2.267115456
68507,3.199795369
21919,3.723495962
88735,4.254861038
96047,2.810240326
92423,5.370577946
84610,3.299293026
53954,1.627444032
35632,2.488879244
32435,2.450427097
28104,1.850212255
95247,4.020048579
17258,2.103919746
74019,2.064229242
99620,5.039745672
65813,3.685170287
72091,2.875933215
59497,3.367145488
17363,1.98180786
45889,2.635424694
93749,2.880445904
19873,2.94492943
43218,2.764586846
6437,2.294692312
10580,2.111242883
94418,2.526079503
18426,3.011177351
18058,4.266555576
5431,1.899617438
79363,7.386418945
2386,3.157533226
80153,3.629784204
83685,3.002652791
51666,2.583568337
59702,2.216919058
38614,2.188719666
58787,3.658475382
26833,2.889484688
78577,3.765509637
74461,2.343418646
41539,2.923193034
65023,2.848228298
92347,5.100664457
57353,3.638861213
85702,2.96201924
43232,2.874804483
66582,2.910570178
82198,3.250528878
47677,3.488967531
22700,2.029513778
53825,6.767187299
6746,2.920925565
26498,3.56153131
19836,2.40358283
43495,3.628870975
97818,2.884416093
6658,3.622766796
70117,3.542549274
86524,3.668519466
60930,2.699917492
74932,3.913924568
35180,3.675471024
83006,3.49148275
8879,3.174135297
94274,3.377934359
40719,2.497072724
60071,3.796699079
57993,3.071665738
65265,2.954626107
55813,3.16462312
12146,2.386845833
45815,2.072233411
81399,2.996419401
42275,2.832451598
48081,2.614181395
48342,2.33872496
50,5.082424864
56589,2.428113324
91713,2.560915123
91345,2.998227594
26661,3.116148218
82627,2.915257408
45460,2.752634079
10583,2.716467444
73413,5.767837418
27833,2.353378325
87263,2.500965708
44590,3.460347525
100660,3.710196782
90240,2.471230777
73118,1.882281521
59881,3.036327535
7893,2.503547667
75622,2.859849607
85924,2.945897378
6146,8.874552501
50637,3.219126945
13723,3.543086188
89115,4.893161572
47705,1.660137835
76764,2.482380713
97736,3.381704615
11995,3.136775244
52584,2.597050395
80981,2.771236902
77401,2.934774934
20163,2.620741191
10325,2.515526559
13488,5.143234075
101058,2.691377681
5804,2.337212111
118,2.304620553
82326,2.549413251
35201,3.327232317
24773,3.558613735
44555,2.757402179
3806,3.199334705
27511,1.941432276
87105,2.43509019
26521,5.242314069
26638,3.854306682
80401,4.195850435
55398,5.306479913
5935,2.194083112
47933,2.359527771
62516,4.094293437
66384,5.167112052
5767,3.384844742
36559,5.538236004
51341,6.581711102
83936,5.249231141
39830,3.741896929
48997,2.950449633
79233,3.828356357
93596,2.535561425
94488,3.922869992
20842,2.332184204
13627,4.073942033
19477,2.653312504
52151,3.214229969
27784,3.55911567
49038,3.778138368
16716,2.969381037
38507,3.085072257
16460,4.31977346
99284,4.22802078
71106,3.957279006
18310,2.943059398
59832,4.123099804
78850,4.434791665
74516,3.629117545
87130,3.557035858
27699,1.857854132
36230,1.903010273
49735,3.223815171
88628,3.158613797
77562,3.672013964
68566,3.727892613
35398,2.832278699
43965,2.532050679
93243,2.905398486
8103,2.534670629
55118,3.222688828
33903,3.452183392
78661,3.417738156
8135,2.333970618
94524,4.032352528
21172,5.766051564
52950,2.993292247
96031,2.250893083
89728,7.202801228
64596,3.42083981
28792,3.364640089
37858,2.575037347
20744,2.62266914
29198,2.612956252
61658,7.690895219
35069,3.238751288
65227,2.365364144
78105,1.993057993
71950,3.33951595
18661,2.749567318
44825,2.003949107
96800,2.048026635
83239,3.815876642
20674,2.177783939
21956,2.495588805
40239,2.996908711
69480,2.531920718
1201,2.014924212
13434,2.400463204
73371,2.455106418
27297,2.331772932
13511,3.37300699
95475,3.258387821
51861,4.20638106
32698,5.234593564
92307,2.593250562
57127,3.098265082
18785,6.175768178
88549,2.644443897
84082,2.489955847
63938,3.752070734
22590,3.408820893
56722,3.509003279
85589,1.486637218
7363,2.1110116
80585,5.501471504
62791,4.037993926
10745,2.880076053
29507,3.629939077
9408,3.668789072
32903,2.202084179
22113,3.957988934
71399,3.722436063
23392,4.353007867
79480,2.634583979
25275,2.814339092
11401,3.202499693
81491,2.818764028
87047,2.713590395
77653,2.461765528
23659,2.675695713
74292,2.523820731
7494,3.02231957
6984,3.665943899
48824,2.188726849
6481,2.123981164
13046,3.594301222
16601,2.375008771
20284,2.229282934
97502,3.34039618
38354,2.735171158
81114,2.537450025
30326,1.926874419
14011,1.925853046
234,2.984796149
20094,3.249408355
87897,3.850559346
63211,3.802141717
89224,3.055829847
23251,2.658596628
38480,2.037901351
64008,4.014676954
28956,3.740148517
5456,3.6891795
36863,3.4973541
17053,2.9811506
80481,3.773326241
84765,3.238398593
45452,3.329930925
23633,2.836983082
89687,2.193884164
41068,2.929071685
26780,2.499603741
32269,2.581974817
73554,2.501803996
45391,3.253713525
91598,2.394542021
14030,5.769628073
85548,3.796094998
72063,2.516920233
19631,3.019548389
11015,2.99020249
34822,7.755437409
96215,2.677907354
2945,2.64862312
67313,3.401127579
48224,4.645100241
11716,2.762286722
35464,3.648215486
2667,2.523543756
48363,3.074802781
7286,3.210313006
91689,3.775875145
86607,3.268819657
82674,3.599473233
69334,2.540710043
97728,3.351911349
71008,3.011146584
49296,3.373386224
52902,3.065544569
86113,3.498161305
13923,3.677742563
3469,2.125498349
31506,3.539989444
36174,2.904075648
19180,4.000141488
86041,2.502692591
100195,2.272194137
74317,3.270588774
20416,4.09282594
2688,2.61558264
87867,6.25622344
97000,2.103515737
7211,1.803719778
26466,2.898369025
16499,2.996923015
3891,2.246036153
81021,3.790311133
22669,2.572623414
70960,2.542880009
46367,3.429333165
35253,3.709615181
95295,2.179220735
17812,4.066504667
