Id,Hazard
56894,1.7907073
95926,3.0403714
74899,2.0154433
98174,1.9578576
98193,2.3979335
93020,1.835851
85290,1.6728387
99847,3.103498
61974,12.199516
89986,4.2872686
33863,2.7417905
34624,1.2816863
45357,1.9357245
52094,9.081577
33268,3.228263
21292,3.9198232
101096,2.1930513
50423,4.292422
67562,6.148965
92783,4.5233808
30108,3.9931622
29756,2.5468526
40159,2.2555099
91387,4.543496
5605,3.0719905
61609,1.6925857
52014,2.4876041
85464,1.272507
56057,1.9759419
52939,2.525336
12555,1.6977661
83382,1.1492159
4991,2.0589647
31106,1.9883151
12039,2.274531
18161,6.0799303
16894,1.8354919
7027,8.276534
99916,3.412331
12702,4.1630073
45152,4.2652307
81264,3.0808597
74670,1.649888
48934,2.8389072
9888,1.8125365
74143,3.8560996
47748,2.3881996
19062,5.6263075
39505,1.0049136
65162,3.8730311
94572,3.4823074
3072,3.1519375
9406,2.3268476
51846,4.1952977
6035,5.735703
60925,4.1969523
84275,2.120817
70609,2.6452444
9206,1.3564355
69708,1.8402917
46602,5.4208803
88126,1.6922894
98874,1.9759419
20245,1.5591912
71132,2.2571774
33234,3.8473463
5832,2.3418384
93284,1.8238773
5784,2.7022333
34919,1.9722095
23781,1.7288749
97547,4.2602463
53804,1.9869344
29373,2.6750004
2434,5.2866607
82309,4.92423
90683,3.2252216
95036,1.8675244
18246,12.199516
83722,1.6067209
68502,4.4788823
87622,2.831035
42295,3.646556
10035,1.0455191
24725,1.9073508
63732,2.3731902
46232,3.518765
28928,1.7294948
60089,2.1016572
8019,7.0740786
63825,5.952231
57563,1.3587158
92591,4.1400933
58144,3.0155344
96681,2.1389456
44275,2.106618
37892,5.009704
90435,2.0409489
85510,1.9993832
32082,1.821245
82717,2.0245886
92325,2.2020597
48204,1.7233315
64684,2.2037039
54580,1.34846
93440,4.4843583
81638,3.5072641
19808,2.5384998
3950,2.2768695
59960,2.0285804
28162,3.2618666
2910,1.5101049
73013,1.911593
34613,2.4163487
14187,4.980785
7668,2.2135286
3468,2.9853864
61619,1.418716
45316,3.5705142
23150,3.9062977
58628,3.0155344
20764,1.5271757
28645,7.3982363
81735,2.3284557
47373,1.5047662
58061,2.8151886
78731,1.9961276
49265,2.0824373
74740,7.8776045
90684,2.2610478
82077,2.078454
96063,1.9860241
60314,2.3844993
8106,2.6800454
74249,1.8476202
74955,3.9897385
22738,4.8931403
53543,1.7635176
34162,2.4218426
22493,2.67413
88384,2.4037473
20029,3.4801073
7314,2.703519
51061,3.5383787
55515,1.8159208
67015,8.592834
13981,4.9255896
6398,3.6420994
15429,1.6058815
33064,3.7484455
1259,2.6452444
90398,1.3275874
47467,2.1762545
6763,3.8497262
48784,2.616454
93941,4.1258497
19932,2.0325034
29993,2.2653031
40108,1.5628917
14037,2.3833492
48110,2.405301
49908,3.927052
7643,1.935406
81199,1.3897045
42593,2.0774484
39089,3.0263853
72854,3.542375
56503,2.3284557
7947,2.8717048
47694,1.0148752
23891,2.2659216
10548,1.6748438
74940,2.0229397
53637,5.379477
30852,2.4331315
63846,3.603447
47990,1.9993832
27783,2.3163834
14359,1.8711493
80157,1.880548
101399,2.5337684
98596,1.044308
88065,1.6706319
81683,2.639761
43280,1.418263
16275,3.2325454
51925,2.5515528
58637,2.9157376
91427,4.4392767
48529,1.6691909
86053,2.4757338
73349,5.368899
73869,3.0255437
21253,2.797553
52229,3.6794505
18628,1.8613143
59911,5.1429057
1917,1.1261337
99749,5.7524276
47563,2.4511707
76875,1.8464782
37652,2.2839112
11323,1.5567348
24755,2.0229397
446,1.2873421
79014,2.0843627
995,5.0397253
98727,1.2735603
61593,1.9290962
15074,1.9498415
52803,3.6484995
74469,4.002712
17867,1.882643
26350,4.3593435
89785,1.9363062
80068,1.7507622
30338,1.869184
23828,1.9381795
58283,4.144354
8857,4.1958876
100357,2.225516
48210,2.3314834
18920,2.5498064
67737,3.0284529
79789,9.641228
70965,2.0316024
75548,2.0171852
78206,2.4876041
88390,2.6181
80503,3.191493
93245,1.8925748
95550,3.0676079
97641,7.127123
16234,5.313705
65409,1.8865697
62710,4.0416336
33441,2.96233
1731,2.6552763
87433,1.9104345
68323,2.1287415
1600,4.432743
4397,3.927052
36802,2.2941544
69852,7.4157047
32204,1.3630433
20615,2.1314971
19736,3.083902
47691,2.6674905
41973,1.6513441
70897,3.9266815
100438,4.603105
77016,1.9887977
18048,2.0131328
50882,2.1647992
48141,3.2230945
12287,1.8979907
19963,1.3626139
63522,3.961032
76481,2.6221807
37497,6.393273
91475,1.5039513
6952,2.8739712
84181,1.0963769
58744,12.199516
18787,1.9482853
92447,2.7372828
4260,2.4433088
4985,1.3712339
71048,2.6543908
99268,1.6526184
13941,2.027378
16547,1.082367
40531,3.5835376
74418,4.4490733
49781,1.2490981
95690,1.9102461
45670,6.2488155
74694,7.97628
35576,3.1838908
64555,3.6819777
3237,1.8161218
63707,2.397999
27706,1.8159208
89276,4.092739
532,2.2030993
100241,2.9696865
48187,2.4364374
82403,4.622456
85545,6.448069
41614,1.6988735
18014,1.2951627
42556,1.9314144
34528,1.6332028
67498,2.7443776
56017,4.4193344
19472,1.2163947
24760,2.617042
34572,2.7686458
20471,2.21412
91034,4.1289725
42718,2.916687
12074,6.2488155
26630,6.6899414
76128,2.8387778
85024,4.0532784
82940,2.8305793
3866,2.6409645
33474,2.0633738
28254,4.2141156
96242,1.1261337
69501,1.1633365
94252,1.9386218
4855,2.0895524
95298,4.2328277
53110,3.6062474
37025,1.4497504
89002,2.0710728
83489,1.8865697
55809,1.9630749
67026,7.299719
57363,4.706912
93677,3.5002022
40714,1.3512628
63593,1.6954043
85219,2.1179774
53169,3.116829
48598,5.630769
20963,2.2567348
29947,4.1580224
79575,4.483267
50088,2.2801654
57849,2.2618358
13096,2.2756007
86054,4.9949546
90467,2.7949324
81158,2.1653123
12710,1.4423013
94435,1.6941643
101301,3.3303661
66050,1.7962348
56809,2.3398976
94613,1.3568895
73457,6.0559087
31242,1.8337481
41266,2.1531494
60055,2.6185787
94177,1.6308143
44018,2.442927
87561,1.800359
60545,3.1932764
51082,4.0338407
60933,1.9476213
39958,3.1983085
51300,2.2766142
57453,2.307408
50234,2.2135286
49087,1.4373319
69741,2.0673614
12294,2.147605
58304,2.3654985
58944,1.6350684
14383,2.4784293
100827,1.7233315
89997,2.9072452
36673,3.5120316
42831,1.6697481
93382,1.6205771
62022,1.93185
87805,4.8636518
45782,5.056388
3051,2.3970704
65598,3.082333
95459,1.327991
95988,4.5349283
78407,3.024415
70231,2.230278
77888,4.9086695
76372,2.0500917
5512,1.8577466
10728,1.9430099
70590,3.971902
75799,5.834569
61515,1.8370185
8556,1.9219949
46358,3.989822
87291,2.7412632
8765,2.7338083
47070,1.4143553
61302,6.3027725
65376,1.9663482
18577,2.9840004
68463,4.159818
91193,1.4812248
61606,2.6105976
27598,2.244047
93561,4.798222
75716,2.6181
90181,2.0541763
27801,2.0571504
91261,1.3320088
44481,3.0199513
15708,1.0707388
47852,2.0500917
100264,3.6773105
60135,2.352026
78271,1.7711656
50826,2.815959
32007,3.3913207
8842,4.275273
8610,3.8939095
49518,1.5990586
27964,1.9735329
61883,1.4492636
83329,2.2987792
41531,4.515306
42262,1.4634843
67893,4.822562
90034,2.6689224
82312,4.0675106
15486,4.118433
69077,7.8013163
72219,5.221186
3679,1.9569042
9961,4.6723843
88303,5.047045
66373,4.4411173
74715,2.1219714
82951,2.173282
93512,1.5973518
75603,2.2647104
88599,1.0893192
69326,1.8276324
65879,1.7507763
39599,2.0506048
86059,1.9482853
51407,2.5730026
905,4.563182
55934,2.7922204
76528,2.6126587
70104,3.2620754
13296,2.0285804
52739,1.7810242
45976,2.050741
48949,3.4858527
22402,3.89394
66388,2.1955853
88833,3.3760161
51340,1.3304591
58363,3.8998141
94763,1.879226
95563,3.6727567
63543,1.5497077
40231,2.0397184
29144,2.3062763
92162,3.7614942
97213,1.6819389
42650,1.8982458
70629,3.1117058
26565,2.3304064
25662,2.2412817
47422,1.3041983
98311,2.6048093
17075,2.283211
29950,1.378408
72523,3.002327
27533,6.122151
53181,12.110724
13031,7.6245356
22648,2.1300478
89389,2.0154433
7901,1.7150836
58109,6.5483007
101692,1.869184
66371,4.4111223
37628,2.1598547
722,4.8963118
14759,5.4430556
88968,1.3124402
37844,8.328944
28754,1.4080215
34182,1.2868385
14107,1.9326093
5109,1.388372
45893,2.5131862
46933,1.9484262
548,2.7633486
22914,1.1478021
56105,2.1955853
84778,1.4005401
274,2.1391866
64963,5.278392
42946,2.8151886
46502,3.4309483
98243,4.59941
99372,4.8787804
5579,1.7370663
15087,2.0230134
29951,5.056388
61959,2.4227362
20146,5.3238716
17456,3.1929226
14632,3.2381334
70913,2.453436
24732,1.6925857
54047,2.13817
31558,1.5379422
14706,6.2140203
22290,2.6711318
3418,1.8938832
91253,1.9928164
19049,5.6442122
34107,1.5164559
8766,2.8018012
50093,1.8276324
63138,4.9799004
11038,1.2311373
40648,4.483181
82486,6.7775483
5648,1.9874425
16937,3.5705838
49464,2.9866803
25811,5.631868
75422,1.9914811
77111,3.07478
19748,1.542762
60429,1.6225922
37909,1.6455369
17574,2.739518
86604,1.8570323
92117,6.26532
90760,1.8914709
47199,4.5770693
33154,4.2770953
72478,1.5089531
47732,2.2987235
20657,1.5504284
67338,2.0217698
60315,2.140145
73822,2.3392148
89822,7.8776045
57000,4.0532784
98741,5.007361
36461,2.3230503
29339,3.0182333
44830,4.8787804
100187,3.756415
81433,2.3148577
55443,8.926758
87936,4.3039184
99136,1.6998172
20500,3.3937073
29432,2.1006756
54113,5.162038
32743,2.9436781
14429,1.6634948
22785,3.8383775
87826,2.0678356
38362,4.9255896
88884,6.0656753
28231,2.3098824
18827,3.4866724
59818,3.5820465
51881,6.026715
96520,3.0001068
66374,1.2707651
5563,1.7804465
44679,2.5886993
19462,8.276534
34638,1.5767391
26926,1.528197
66601,2.3216784
21165,1.901727
48887,4.0338407
46734,2.496453
54730,1.7653067
95575,3.5844917
7082,3.1993594
42351,1.7831724
66612,1.636358
11093,1.3866222
91318,4.2117286
15490,1.4082892
57380,2.91611
41575,4.559169
57423,1.6730413
91559,2.9756877
84286,2.4943142
74489,2.664729
90143,3.8812737
38598,1.583889
20825,2.408173
55822,1.3192017
97083,4.3984838
91988,4.7197948
72234,2.7411077
59498,1.9476998
1494,2.116818
19375,2.244047
2497,3.8262033
26453,6.4134517
57274,1.9663482
100773,3.8223882
101242,3.6819777
24409,3.3953395
36917,4.2328277
12271,4.156795
57890,12.199516
56202,1.9791529
30474,1.2913604
88641,2.7208006
67235,7.127123
27469,6.71371
65415,1.9321623
1652,1.438688
23501,2.0348015
88069,1.92701
97803,3.194148
99230,1.4900563
15789,1.4208527
52707,1.7887349
35601,1.814111
47791,3.0767326
55963,1.271972
20904,2.6912298
3317,2.033741
87244,1.7721412
3578,2.631224
7528,2.8766432
95355,1.8889089
78148,2.57654
89659,2.666868
35054,1.4324589
63950,4.0532784
5494,2.3941371
79521,2.087805
57175,1.5754106
18288,2.1755407
34206,1.7504444
24577,2.2930057
73777,1.1555145
39036,5.210864
6596,2.9632905
85119,2.2760015
23628,2.898656
87103,4.4403434
74382,12.199516
92599,6.5774593
23810,2.2961628
35391,3.7917376
21067,3.6479726
74392,2.2135286
63845,1.8159208
77031,2.3314834
1422,1.8265522
54054,2.0852757
41373,2.2534702
31947,5.3027806
35493,1.7741747
96652,1.9697342
51740,6.520194
99209,5.6828704
35627,1.1903391
54610,1.9860241
78413,1.6880729
57168,5.056388
35331,1.7064514
1051,4.6592155
86315,3.6126356
8252,2.3032296
46343,1.9961276
54749,6.8121653
64073,3.845305
14362,2.1878803
4001,2.0486543
28712,1.5789409
62446,5.5409102
49558,10.547862
66078,1.6920149
101758,3.0661507
97554,2.7758906
17660,7.3210144
8584,2.1389456
12049,4.662826
50784,5.548644
55447,1.4818447
14027,2.4857786
80641,2.8555808
66385,2.077521
48149,2.0384853
52364,2.5076423
81129,4.2328277
88861,2.1388571
94567,2.1075535
64645,6.5660954
27937,3.062231
10992,3.5560322
30855,2.7633293
8403,2.3121855
25679,6.0775523
32367,1.9418397
12180,2.7827017
97538,1.7503982
58289,3.413795
64499,1.9735329
79492,3.3950891
78965,3.5125155
99080,3.7042232
58281,1.5405014
89852,1.9806056
5711,1.6332028
36659,1.7502027
33660,0.9506924
85098,4.62103
11311,1.7793243
57979,3.860879
416,5.060526
46871,6.3328457
50823,0.58441615
101920,2.158741
36195,3.4828143
25311,1.6754255
35166,1.5529132
100587,2.4098294
59176,2.1184769
55487,1.9861808
7871,3.7565155
32185,1.0663111
90884,2.496559
89590,1.7150853
47837,1.8092442
2009,3.3064957
9744,2.264234
76292,5.278392
76009,4.410188
92289,3.3000016
26998,2.3540912
82675,1.1076431
88019,2.3833492
67463,3.2570457
37333,2.0852757
36993,1.203686
62392,1.9361465
95788,12.199516
47532,2.9106495
33190,1.6505039
100005,2.8224592
40792,2.5106065
70802,3.785698
86771,2.3295968
45882,2.4857786
24208,2.3540912
81662,2.2059858
34353,2.9730558
17746,12.199516
95635,5.0951495
20792,4.670551
80867,3.3913207
46634,4.665006
2652,3.8398733
92955,2.6482317
78719,1.996448
3559,1.7779362
30908,3.1754751
52757,1.9342399
79640,2.733309
65352,3.8223882
57956,7.3982363
43587,6.148965
43976,2.9696355
7210,1.638772
90929,1.9869344
58699,2.9853864
2138,4.7042713
90507,4.871446
74758,2.9990108
37374,2.0348015
76444,2.869199
34317,2.7136414
62891,4.5700855
32280,2.7211611
32510,2.3398976
34558,2.04198
89799,3.9774585
62374,6.401725
95736,2.0159693
31124,3.5008636
94506,2.3115566
69134,1.694087
29718,4.1040077
34036,5.8365107
95666,7.389513
97690,1.3959994
8545,1.4481623
78714,2.3392148
31699,1.6098886
92949,4.383888
63124,1.2252185
86131,4.992461
12118,2.1758578
76960,2.5965853
27756,4.7651267
59964,4.7124147
75407,2.5183282
15379,1.8525612
72003,6.480847
82498,4.552076
65327,5.3096733
20378,3.5265613
49991,1.2533853
35312,3.881863
87643,2.030019
96297,2.8522408
8528,1.87083
42001,1.8421936
53107,2.96233
98738,2.3860614
47287,1.7297044
56210,2.639761
20840,3.5311508
58994,1.9686742
28503,1.9427047
90355,3.2396197
23616,3.9317722
64944,7.8776045
93221,2.2146003
23667,3.5056643
82747,3.3490415
9345,1.647517
57987,2.219751
48489,4.075839
51298,2.7827017
26449,2.4042242
25190,2.1828406
23168,6.082891
18503,2.3304064
49414,1.7233315
34612,1.9333599
94122,1.5035386
70661,5.1777964
20542,8.642235
34660,4.123288
7640,1.8672884
65140,2.5494165
47592,2.816007
49407,2.4194942
16073,3.5127368
56676,2.5039876
25224,1.9810491
68100,3.553927
49634,2.8434415
61375,2.1748846
35006,4.0079985
73060,2.1729443
83846,2.6670363
56824,4.630237
47598,1.7294948
19085,2.2017155
42724,1.9068971
95146,2.508538
42761,2.4898899
76827,1.9770665
62932,1.9221284
9199,2.2534702
93630,4.372714
85854,5.8722196
55224,2.7938697
45473,2.244047
43053,2.7073362
7741,5.014782
61947,5.7850084
6627,1.2454345
1481,3.4567852
15249,3.3012967
20543,5.047045
52433,5.6842704
80614,3.6072755
50067,1.545948
11165,2.233093
85086,2.7615905
84402,1.8829038
8614,3.0691214
69361,6.2036033
80679,2.4773357
10877,1.4321215
68890,2.5784266
47681,1.7470703
60187,1.920929
5531,1.313093
18312,2.9157376
13644,1.4539533
21621,2.172752
72874,1.8707218
66337,5.2658463
43405,2.8932223
82251,1.0849516
89415,3.253652
100526,2.5900095
5552,3.2028265
2229,1.4309604
34328,1.6332028
69227,4.539546
92063,5.753643
25456,5.2007775
73139,2.9247794
4718,2.6494653
29048,1.418263
82361,0.9780022
79422,2.8800979
75053,3.8050103
92483,2.7129824
89805,1.6739342
91880,2.1168454
5525,1.1456947
94792,5.119029
86360,1.2275665
2220,3.5100188
92767,3.0216446
69763,2.4331315
29107,2.3418384
36318,2.4382026
25900,2.2356093
86278,2.8622012
30389,1.4941144
6905,3.3785672
66066,1.9625931
63276,2.4776697
22142,3.3307605
85678,5.025762
23578,2.743662
60174,2.1181438
52715,1.7704346
22783,1.6965578
23571,2.962032
36352,1.5270729
51457,2.0863974
77374,1.9963906
55282,2.045311
28348,6.4846845
38744,6.4340487
38297,1.4704974
30263,4.217222
65978,1.5922089
45244,1.9513962
48722,3.878368
32568,1.7690268
91606,2.485292
91283,2.74427
28745,7.131317
35844,4.5426235
19922,1.223386
73469,1.9961276
54445,4.5749664
82259,3.7632818
101278,4.0294023
93612,3.0661507
19510,4.3402367
79872,2.5515528
18435,2.950393
101501,1.7796254
48616,2.8345907
71860,2.225516
18347,3.3346329
26049,4.1573834
68311,3.220436
57306,4.552076
92868,1.936276
22981,1.8160114
99733,2.0440917
95659,10.023743
81646,1.6974089
29574,4.0416336
19518,1.858361
96891,1.6970191
26815,3.0410223
29801,1.7110865
87820,1.9896119
39634,2.3198385
48803,2.0997107
3500,1.5248029
59855,2.8913877
56553,1.11969
100162,5.019584
56715,3.679644
52253,4.2732797
12765,1.9279828
101962,5.323038
57562,2.3733912
15999,1.286547
54475,6.401725
6669,2.2581701
62817,2.0229838
80517,2.0973415
95086,1.7275794
29320,1.9675894
97519,1.9341228
43766,2.7816074
19936,5.7850084
17522,2.5153956
66867,2.7439651
36876,2.2893338
2467,1.5876775
10076,1.620029
31014,3.6837077
50443,5.732869
98190,2.7644124
37665,5.1429057
21074,2.1068301
10424,1.6262586
77912,1.3335469
85793,3.177126
16127,3.8820825
98011,4.5426235
44997,2.8501055
23101,3.894754
88920,2.018535
24096,2.8106036
88972,2.1156452
43105,5.313705
61448,8.926758
100692,4.181437
49701,1.7067571
77790,1.9569042
74594,1.6528013
12298,5.0844994
79988,3.9428558
34616,10.981913
36012,1.31129
75433,6.8121653
90945,1.8828981
38601,4.5283947
95494,4.1289725
64381,2.0409384
24706,1.7872243
21801,2.6875741
5000,3.659533
99416,1.9213085
60840,1.7872243
27608,3.1144848
99457,1.9874425
2725,4.7908506
46282,1.5209327
61836,4.5610986
28024,3.6113496
8038,1.6762908
51310,2.123263
79827,3.1188164
69031,1.7907073
69840,2.0982637
38938,2.408173
12302,1.186738
50631,1.8371041
76169,3.9317722
57382,2.552051
36153,2.1795151
78917,2.866993
35737,2.5673769
60325,2.5136552
4353,2.746487
42280,1.8828981
8081,2.3664362
17272,1.2669058
38355,4.9656124
52762,5.602124
101062,7.1875687
37037,2.928633
59131,2.9072452
7327,2.030605
38404,3.020369
44035,1.5395527
63399,1.993433
64603,3.679644
828,4.662826
92346,2.3733912
81490,2.3378062
37156,1.8630989
28817,3.971902
68807,2.07909
63650,1.9993832
98551,2.3251894
18399,3.8151069
18499,2.8018012
19099,1.6925857
43138,8.276534
46655,3.1934147
24921,5.9969063
77029,2.0665243
39257,2.8684697
45549,1.3527362
26239,1.8023486
40833,3.176732
65505,1.2689452
14756,2.3833492
59126,2.1647992
78464,2.050237
42389,2.7827017
14992,1.7341948
26650,1.2026942
13325,4.57148
5064,6.5756636
59034,7.969447
56693,2.8305793
30756,2.4926393
91571,1.9966888
9915,3.2823567
15026,2.384106
44516,2.3930974
1418,1.5504284
23916,3.275722
40469,2.7686183
25546,1.6071782
77348,1.679857
68507,3.083902
21919,3.8216186
88735,7.299719
96047,1.7262039
92423,3.9499946
84610,2.2632072
53954,1.0455191
35632,1.302501
32435,2.108965
28104,1.1803372
95247,5.133625
17258,1.6694243
74019,1.6528013
99620,6.148965
65813,6.1902604
72091,2.360661
59497,3.2907934
17363,1.4307683
45889,2.6105976
93749,3.0500789
19873,2.3781927
43218,2.3750648
6437,1.3836768
10580,1.4972129
94418,2.4722047
18426,2.74427
18058,5.313705
5431,1.1658561
79363,10.197336
2386,4.490776
80153,5.369999
83685,1.460526
51666,2.4871523
59702,1.8349419
38614,1.4309604
58787,1.6770544
26833,1.9738278
78577,5.3368645
74461,2.0272245
41539,3.3046093
65023,2.782538
92347,7.454484
57353,2.3818412
85702,2.4465523
43232,2.198945
66582,1.9663482
82198,4.5789046
47677,3.8050103
22700,1.6270342
53825,8.926758
6746,2.9474123
26498,3.1007323
19836,2.1595156
43495,3.6530013
97818,2.116989
6658,3.8967423
70117,3.978488
86524,3.3349137
60930,1.6332028
74932,4.6413703
35180,5.159047
83006,3.4597044
8879,3.0517492
94274,2.8995004
40719,1.8342385
60071,4.4223323
57993,4.3565784
65265,2.331181
55813,2.6912298
12146,2.4041872
45815,1.3387074
81399,2.2560978
42275,2.2135286
48081,2.439332
48342,1.5535948
50,7.4157047
56589,2.6576295
91713,1.0822237
91345,1.9728262
26661,2.772063
82627,2.4327898
45460,2.9980679
10583,1.2096279
73413,3.7428493
27833,2.0673614
87263,1.9297712
44590,4.4094005
100660,3.6671348
90240,2.4857786
73118,1.3712339
59881,3.5210629
7893,1.7644379
75622,2.1653123
85924,2.5849583
6146,8.592834
50637,3.1475596
13723,1.8097844
89115,6.4071426
47705,1.1183014
76764,2.3646564
97736,3.062626
11995,3.024478
52584,2.0852757
80981,1.8507617
77401,2.7732706
20163,2.9531393
10325,1.9877431
13488,7.0740786
101058,2.2238536
5804,1.438688
118,1.7753139
82326,1.6855667
35201,2.8106036
24773,2.3535383
44555,2.116818
3806,3.8415813
27511,1.9217494
87105,2.173228
26521,6.978984
26638,5.096257
80401,4.7414308
55398,7.8590574
5935,1.7071867
47933,2.2186341
62516,5.313705
66384,8.592834
5767,4.5580373
36559,7.692891
51341,5.852252
83936,6.962314
39830,3.4925456
48997,3.0239391
79233,4.3797765
93596,1.5766561
94488,4.1299424
20842,2.4536376
13627,4.1223006
19477,2.2023861
52151,3.5265613
27784,2.007535
49038,0.4277355
16716,1.9762185
38507,3.0676389
16460,4.8089294
99284,1.9031591
71106,4.819847
18310,3.1546946
59832,4.0252953
78850,5.3876247
74516,5.0844994
87130,4.2402062
27699,1.3245258
36230,0.98449206
49735,3.1487198
88628,3.7295675
77562,2.8107235
68566,4.8423133
35398,2.6238663
43965,1.9424617
93243,2.6472738
8103,2.1958766
55118,3.0676389
33903,3.9911823
78661,4.0338407
8135,1.9993832
94524,5.748938
21172,4.5217333
52950,3.026153
96031,1.869981
89728,6.8121653
64596,4.429666
28792,3.0784135
37858,1.5662599
20744,1.6584618
29198,2.2961628
61658,8.558153
35069,1.4701295
65227,1.4972129
78105,1.5452285
71950,2.6603653
18661,1.6350684
44825,1.6618788
96800,1.6063032
83239,2.218794
20674,1.2016723
21956,1.6649461
40239,2.737708
69480,2.2294872
1201,1.0198956
13434,1.6719611
73371,1.6719611
27297,1.0076721
13511,3.9753747
95475,2.7922204
51861,5.081107
32698,6.782941
92307,2.703789
57127,2.6487768
18785,5.274382
88549,2.0754569
84082,2.1001244
63938,2.1788013
22590,2.4109206
56722,4.5415955
85589,1.1794381
7363,1.2135711
80585,12.199516
62791,5.232493
10745,2.2044635
29507,2.0230134
9408,4.3787436
32903,1.7867382
22113,4.3593435
71399,2.3820758
23392,6.3813667
79480,2.009182
25275,1.9147413
11401,1.9190903
81491,2.7855508
87047,1.6855667
77653,1.592411
23659,2.291604
74292,1.5025005
7494,1.8147416
6984,4.208885
48824,2.1168454
6481,1.7070336
13046,4.1559887
16601,1.9144657
20284,1.647517
97502,4.02138
38354,2.009182
81114,2.2260787
30326,1.082367
14011,1.2768934
234,3.370841
20094,2.598039
87897,4.624436
63211,2.9610527
89224,3.2861862
23251,2.7614114
38480,1.583889
64008,4.365464
28956,2.24124
5456,3.73282
36863,2.127328
17053,3.7234073
80481,6.869738
84765,3.1057186
45452,3.0517492
23633,2.2939389
89687,1.6138184
41068,3.3090787
26780,1.693881
32269,1.9147413
73554,1.7016611
45391,1.9691181
91598,2.203309
14030,6.0656753
85548,4.113398
72063,2.0657532
19631,2.2522066
11015,1.3662148
34822,6.1170497
96215,3.765397
2945,1.9339437
67313,6.454882
48224,4.7908506
11716,1.2541103
35464,4.2872686
2667,1.8476932
48363,2.0325034
7286,2.2030993
91689,2.1415768
86607,2.797553
82674,2.8883166
69334,1.7848237
97728,2.5768516
71008,2.4624982
49296,3.0517492
52902,2.0863974
86113,3.462171
13923,4.867256
3469,1.388372
31506,2.591966
36174,2.3855743
19180,4.657044
86041,1.8841698
100195,1.7370663
74317,3.086689
20416,5.103282
2688,1.1867616
87867,7.7113676
97000,1.6609423
7211,1.1183014
26466,2.281924
16499,2.9747367
3891,1.8086407
81021,2.5833323
22669,1.6623232
70960,2.1993415
46367,2.6494653
35253,4.3739095
95295,1.5567348
17812,7.7113676
67066,2.3805194
4276,2.1219714
44159,1.2311373
21962,2.8656702
20114,3.398262
99707,4.584048
72816,2.5673807
69438,2.0285804
12397,1.6040208
79489,3.2252216
68800,2.8995004
35089,2.5582883
31915,2.8717048
35704,2.5959892
52449,1.8159208
57156,4.3697
26354,1.9017532
16368,2.214567
52197,5.3876247
2459,1.9585683
33004,2.1758578
22270,2.159854
38063,2.57654
18795,2.267246
34516,3.1475596
61982,2.6286547
25317,2.2214649
30151,2.7294302
62667,1.9221284
64640,4.3356843
7786,12.199516
578,8.592834
88414,4.091701
57633,3.070414
56753,1.0849516
77565,1.5567348
37122,2.8206146
37763,4.3224483
18254,1.9252372
26002,3.5288997
20204,1.8718579
58615,2.1044848
72244,4.9439836
96942,2.8563714
35859,1.2511139
96745,4.94887
98382,1.9482853
100334,2.3336449
60001,5.392887
82337,1.130044
52304,2.0958457
59296,3.6559029
61761,1.6406589
72282,1.5990105
53675,2.9135528
5040,3.2465687
91103,2.3706188
6748,5.952231
16733,1.7099173
101651,3.3740244
51466,5.1429057
14282,2.816007
17360,1.9333756
26921,1.4080215
27422,1.5035386
86714,1.4037435
93089,2.064685
30765,2.747767
18668,1.8976572
41338,1.1492484
36491,4.9949546
72993,4.9858246
21377,2.8694222
29603,1.203686
70843,2.889674
12345,5.844676
95386,3.6156402
77214,4.536655
25447,1.7671735
50470,5.2567067
17026,3.5350056
72680,3.4948297
28368,7.1121454
20404,2.1068301
94247,3.1838908
62999,1.4722209
26181,2.2814436
49112,2.4218426
21557,1.8865697
29589,4.2121983
23538,2.2135286
19245,2.322317
79206,4.5209975
81612,2.396032
87385,5.524747
85393,2.0056603
13838,2.1517637
17273,1.375632
62243,4.158652
91101,2.5164878
86723,2.398875
54671,1.1852374
75563,2.449602
96679,2.0035112
9483,5.784488
22694,2.3651295
69513,4.3809214
68618,1.8122954
65128,4.6000123
64313,3.2855463
99809,3.0626087
16537,4.798222
15748,2.047786
70576,3.1074057
1953,2.234988
73239,3.5210629
72631,1.2069805
87381,2.438369
96344,2.5179353
92204,2.5136552
43113,1.5164559
68551,4.94887
78031,5.073354
8064,1.6098235
612,1.6669083
100256,3.408348
93833,2.1152246
26209,1.4066217
82887,5.5970373
48415,1.4080215
10707,3.4334803
97775,3.6009412
90981,2.001764
47707,5.7883544
82374,3.5008636
26232,2.5711539
82661,3.2149878
41331,4.7162743
54703,4.9243374
5806,3.3597817
87199,1.5567348
13527,3.1144848
92126,2.7575765
84511,5.344976
36549,3.1113462
51994,2.4390247
101846,1.620029
100405,1.1781652
46012,1.4110332
88849,1.9738798
45714,2.3080611
34382,2.6245615
57915,2.5816658
58127,2.162847
228,3.7983289
29891,2.0217698
52347,1.7456067
16546,3.0626087
18112,3.0719905
85493,5.217442
76790,1.7724407
47316,8.276534
8324,3.5326023
16884,4.1453185
73503,3.1740842
40082,5.1783476
9343,1.8056264
1978,3.4666085
74963,1.7099173
17714,2.7619581
9758,4.482289
29767,3.1546946
38363,1.8259087
30799,3.850865
83721,3.0775237
100217,4.2829647
90796,4.814865
101540,1.334291
56363,1.2996068
49761,5.159047
24672,3.1117058
34143,1.1808753
60828,3.5646977
51460,1.829318
77322,4.734397
90044,3.3163786
